time (s),/I9/iout1 (A),/I9/iout2 (A),/I9/iout3 (A)
4.328E-3,3.844E-9,8.068E-12,354.6E-12
4.328E-3,3.283E-9,6.149E-12,1.891E-9
4.328E-3,2.455E-9,10.99E-12,3.160E-9
4.329E-3,1.322E-9,12.42E-12,5.004E-9
4.329E-3,550.5E-12,12.58E-12,4.498E-9
4.330E-3,612.6E-12,5.580E-12,4.469E-9
4.330E-3,358.9E-12,7.847E-12,4.880E-9
4.330E-3,495.9E-12,4.286E-12,5.462E-9
4.331E-3,281.8E-12,7.889E-12,5.580E-9
4.331E-3,456.3E-12,4.603E-12,5.838E-9
4.332E-3,256.0E-12,7.882E-12,5.607E-9
4.333E-3,426.5E-12,4.216E-12,5.724E-9
4.335E-3,227.7E-12,7.651E-12,5.629E-9
4.335E-3,409.9E-12,4.069E-12,5.771E-9
4.335E-3,209.2E-12,7.634E-12,5.566E-9
4.336E-3,253.7E-12,3.998E-12,5.532E-9
4.336E-3,2.825E-12,7.673E-12,5.069E-9
4.336E-3,189.1E-12,3.962E-12,5.122E-9
4.336E-3,-2.216E-12,7.413E-12,4.848E-9
4.337E-3,173.8E-12,3.771E-12,5.079E-9
4.338E-3,-21.29E-12,7.469E-12,5.028E-9
4.339E-3,151.1E-12,3.738E-12,5.141E-9
4.340E-3,-41.85E-12,7.237E-12,4.926E-9
4.341E-3,133.4E-12,3.546E-12,5.165E-9
4.344E-3,-60.32E-12,6.948E-12,4.900E-9
4.347E-3,118.2E-12,3.194E-12,5.141E-9
4.350E-3,-69.98E-12,6.657E-12,4.897E-9
4.353E-3,110.1E-12,2.838E-12,5.117E-9
4.360E-3,-78.14E-12,6.174E-12,4.895E-9
4.373E-3,101.4E-12,2.073E-12,5.105E-9
4.390E-3,-85.01E-12,5.263E-12,4.895E-9
4.400E-3,97.85E-12,1.409E-12,5.102E-9
4.400E-3,8.761E-12,6.047E-12,5.005E-9
4.400E-3,7.401E-12,4.601E-12,5.004E-9
4.400E-3,5.945E-12,3.102E-12,5.017E-9
4.400E-3,5.269E-12,2.513E-12,5.017E-9
4.400E-3,5.408E-12,2.744E-12,4.957E-9
4.400E-3,5.496E-12,2.900E-12,4.885E-9
4.400E-3,2.613E-12,-20.60E-15,4.868E-9
4.400E-3,3.880E-12,1.292E-12,4.838E-9
4.400E-3,4.935E-12,2.377E-12,4.784E-9
4.400E-3,5.819E-12,3.294E-12,4.670E-9
4.400E-3,5.957E-12,3.464E-12,4.573E-9
4.401E-3,5.851E-12,3.381E-12,4.545E-9
4.401E-3,5.811E-12,3.289E-12,4.678E-9
4.401E-3,5.961E-12,3.306E-12,4.947E-9
4.401E-3,6.124E-12,3.369E-12,5.163E-9
4.402E-3,6.002E-12,3.332E-12,5.076E-9
4.402E-3,5.759E-12,3.207E-12,4.911E-9
4.403E-3,5.623E-12,3.110E-12,4.930E-9
4.403E-3,5.652E-12,3.130E-12,4.988E-9
4.404E-3,5.555E-12,3.096E-12,5.028E-9
4.404E-3,5.559E-12,3.123E-12,4.999E-9
4.405E-3,5.399E-12,3.059E-12,4.988E-9
4.405E-3,5.295E-12,3.061E-12,4.965E-9
4.407E-3,5.095E-12,3.005E-12,4.996E-9
4.409E-3,5.040E-12,3.005E-12,4.954E-9
4.411E-3,4.940E-12,2.940E-12,4.966E-9
4.414E-3,4.661E-12,2.929E-12,4.943E-9
4.417E-3,4.026E-12,2.845E-12,4.941E-9
4.419E-3,3.413E-12,2.844E-12,4.936E-9
4.422E-3,2.468E-12,2.773E-12,4.934E-9
4.425E-3,1.281E-12,2.761E-12,4.932E-9
4.428E-3,-1.597E-12,2.697E-12,4.929E-9
4.431E-3,-9.338E-12,2.684E-12,4.905E-9
4.433E-3,-28.21E-12,2.634E-12,4.865E-9
4.436E-3,-53.83E-12,2.607E-12,4.780E-9
4.439E-3,-72.68E-12,2.554E-12,4.740E-9
4.442E-3,-89.10E-12,2.524E-12,4.686E-9
4.445E-3,-97.94E-12,2.452E-12,4.671E-9
4.447E-3,-25.61E-12,2.440E-12,4.567E-9
4.448E-3,442.7E-12,2.533E-12,4.192E-9
4.448E-3,1.123E-9,2.765E-12,3.662E-9
4.449E-3,3.042E-9,3.422E-12,1.812E-9
4.450E-3,3.676E-9,3.252E-12,848.2E-12
4.450E-3,3.858E-9,2.969E-12,696.9E-12
4.450E-3,4.499E-9,2.589E-12,487.5E-12
4.451E-3,5.137E-9,2.426E-12,396.9E-12
4.451E-3,5.217E-9,2.460E-12,353.6E-12
4.451E-3,5.360E-9,2.469E-12,321.4E-12
4.452E-3,5.363E-9,2.480E-12,279.9E-12
4.453E-3,5.310E-9,2.390E-12,253.9E-12
4.454E-3,5.327E-9,2.392E-12,218.8E-12
4.456E-3,5.327E-9,2.363E-12,203.2E-12
4.458E-3,5.305E-9,2.303E-12,171.7E-12
4.462E-3,5.256E-9,2.227E-12,151.0E-12
4.462E-3,5.165E-9,2.245E-12,83.15E-12
4.463E-3,5.055E-9,2.240E-12,68.99E-12
4.463E-3,4.953E-9,2.128E-12,40.77E-12
4.464E-3,4.944E-9,2.107E-12,55.68E-12
4.464E-3,4.982E-9,2.109E-12,38.99E-12
4.465E-3,5.012E-9,2.173E-12,51.54E-12
4.466E-3,5.006E-9,2.109E-12,30.14E-12
4.469E-3,4.986E-9,2.018E-12,37.80E-12
4.472E-3,5.014E-9,1.954E-12,16.15E-12
4.479E-3,4.982E-9,1.744E-12,23.74E-12
4.489E-3,5.014E-9,1.673E-12,4.504E-12
4.500E-3,4.982E-9,1.663E-12,16.34E-12
4.500E-3,4.987E-9,1.978E-12,9.731E-12
4.500E-3,4.990E-9,710.1E-15,8.687E-12
4.500E-3,4.996E-9,1.192E-12,8.146E-12
4.500E-3,4.985E-9,2.061E-12,8.362E-12
4.500E-3,4.973E-9,2.215E-12,8.482E-12
4.500E-3,4.956E-9,2.305E-12,8.602E-12
4.500E-3,4.943E-9,1.704E-12,7.878E-12
4.500E-3,4.930E-9,2.367E-12,8.481E-12
4.500E-3,4.904E-9,2.615E-12,9.124E-12
4.500E-3,4.850E-9,1.561E-12,9.613E-12
4.500E-3,4.808E-9,-788.1E-15,9.477E-12
4.501E-3,4.821E-9,-3.322E-12,9.133E-12
4.501E-3,4.931E-9,-4.322E-12,9.166E-12
4.501E-3,5.063E-9,-3.040E-12,9.648E-12
4.502E-3,5.126E-9,-416.5E-15,9.908E-12
4.502E-3,5.014E-9,1.357E-12,8.955E-12
4.504E-3,4.958E-9,794.7E-15,7.883E-12
4.505E-3,5.032E-9,2.014E-12,8.424E-12
4.508E-3,4.987E-9,1.394E-12,7.479E-12
4.511E-3,4.998E-9,1.105E-12,7.399E-12
4.515E-3,5.009E-9,771.4E-15,6.765E-12
4.521E-3,4.987E-9,-943.2E-15,6.337E-12
4.527E-3,5.020E-9,-3.428E-12,5.953E-12
4.536E-3,4.955E-9,-12.88E-12,5.150E-12
4.544E-3,4.991E-9,-12.04E-12,4.944E-12
4.553E-3,4.959E-9,-7.566E-12,4.261E-12
4.559E-3,5.001E-9,-5.036E-12,4.294E-12
4.570E-3,4.975E-9,-1.366E-12,3.634E-12
4.583E-3,5.011E-9,-588.8E-15,3.607E-12
4.594E-3,4.982E-9,780.4E-15,3.057E-12
4.599E-3,5.009E-9,14.66E-15,3.271E-12
4.600E-3,5.011E-9,139.9E-15,3.603E-12
4.600E-3,5.011E-9,-32.38E-15,2.844E-12
4.600E-3,4.995E-9,3.009E-12,2.627E-12
4.600E-3,4.970E-9,3.795E-12,2.665E-12
4.600E-3,4.935E-9,3.229E-12,2.671E-12
4.600E-3,4.908E-9,2.181E-12,2.080E-12
4.600E-3,4.880E-9,1.732E-12,2.552E-12
4.600E-3,4.831E-9,-1.784E-12,2.920E-12
4.600E-3,4.756E-9,-12.53E-12,3.048E-12
4.601E-3,4.741E-9,-24.66E-12,3.004E-12
4.601E-3,4.829E-9,-34.87E-12,3.214E-12
4.601E-3,4.978E-9,-35.69E-12,3.622E-12
4.602E-3,4.996E-9,-30.33E-12,3.595E-12
4.602E-3,4.883E-9,-29.10E-12,3.172E-12
4.603E-3,4.894E-9,-30.82E-12,3.030E-12
4.604E-3,4.929E-9,-29.62E-12,3.204E-12
4.606E-3,4.924E-9,-26.36E-12,2.973E-12
4.608E-3,4.927E-9,-21.88E-12,3.032E-12
4.611E-3,5.001E-9,-5.569E-12,2.895E-12
4.615E-3,5.023E-9,12.21E-12,2.889E-12
4.619E-3,5.126E-9,34.07E-12,2.799E-12
4.624E-3,5.154E-9,57.74E-12,2.697E-12
4.626E-3,5.204E-9,61.58E-12,2.649E-12
4.628E-3,5.184E-9,67.38E-12,2.609E-12
4.629E-3,5.208E-9,65.36E-12,2.536E-12
4.630E-3,5.181E-9,62.76E-12,2.592E-12
4.631E-3,5.142E-9,35.62E-12,2.524E-12
4.632E-3,4.997E-9,-769.1E-15,2.525E-12
4.632E-3,4.997E-9,188.0E-15,2.434E-12
4.633E-3,4.980E-9,2.206E-12,2.452E-12
4.633E-3,5.032E-9,3.249E-12,2.455E-12
4.635E-3,4.992E-9,2.038E-12,2.419E-12
4.637E-3,5.013E-9,2.585E-12,2.288E-12
4.641E-3,4.997E-9,1.843E-12,2.213E-12
4.649E-3,5.004E-9,2.126E-12,1.881E-12
4.661E-3,4.994E-9,1.443E-12,1.796E-12
4.676E-3,5.002E-9,1.850E-12,1.962E-12
4.695E-3,4.996E-9,1.227E-12,2.062E-12
4.700E-3,5.002E-9,1.775E-12,1.999E-12
4.700E-3,4.998E-9,1.467E-12,2.051E-12
4.700E-3,4.998E-9,1.275E-12,1.849E-12
4.700E-3,5.000E-9,1.157E-12,1.668E-12
4.700E-3,5.000E-9,1.378E-12,1.794E-12
4.700E-3,4.988E-9,1.635E-12,2.106E-12
4.700E-3,4.980E-9,1.684E-12,2.215E-12
4.700E-3,4.971E-9,1.699E-12,2.308E-12
4.700E-3,4.968E-9,1.470E-12,2.106E-12
4.700E-3,4.964E-9,1.624E-12,2.294E-12
4.700E-3,4.956E-9,1.770E-12,2.518E-12
4.700E-3,4.939E-9,1.802E-12,2.739E-12
4.700E-3,4.920E-9,1.548E-12,2.735E-12
4.700E-3,4.907E-9,1.066E-12,2.505E-12
4.701E-3,4.923E-9,660.6E-15,2.240E-12
4.701E-3,4.978E-9,824.1E-15,2.372E-12
4.701E-3,5.035E-9,1.384E-12,2.802E-12
4.702E-3,5.037E-9,1.626E-12,2.821E-12
4.702E-3,4.988E-9,1.371E-12,2.130E-12
4.703E-3,4.979E-9,1.232E-12,1.861E-12
4.705E-3,4.982E-9,1.351E-12,2.269E-12
4.707E-3,4.930E-9,729.9E-15,1.636E-12
4.710E-3,4.935E-9,646.0E-15,2.112E-12
4.713E-3,4.915E-9,-137.7E-15,1.755E-12
4.719E-3,4.918E-9,-2.075E-12,2.059E-12
4.722E-3,4.902E-9,-8.972E-12,1.822E-12
4.725E-3,4.852E-9,-26.44E-12,1.982E-12
4.729E-3,4.790E-9,-51.18E-12,1.782E-12
4.732E-3,4.724E-9,-72.79E-12,1.975E-12
4.737E-3,4.655E-9,-99.36E-12,1.694E-12
4.738E-3,4.647E-9,-102.7E-12,2.004E-12
4.740E-3,4.555E-9,-46.96E-12,1.727E-12
4.740E-3,4.256E-9,340.8E-12,3.006E-12
4.741E-3,3.809E-9,961.2E-12,4.428E-12
4.742E-3,1.988E-9,3.022E-9,10.08E-12
4.742E-3,949.5E-12,3.714E-9,8.654E-12
4.742E-3,737.0E-12,3.697E-9,6.325E-12
4.743E-3,494.3E-12,3.952E-9,2.943E-12
4.743E-3,393.7E-12,4.749E-9,1.868E-12
4.744E-3,327.0E-12,5.366E-9,2.274E-12
4.744E-3,315.0E-12,5.410E-9,2.070E-12
4.744E-3,285.0E-12,5.448E-9,2.639E-12
4.745E-3,271.2E-12,5.341E-9,1.796E-12
4.746E-3,240.6E-12,5.395E-9,2.236E-12
4.747E-3,225.3E-12,5.365E-9,1.871E-12
4.750E-3,198.6E-12,5.388E-9,2.168E-12
4.751E-3,199.0E-12,5.330E-9,1.765E-12
4.753E-3,156.6E-12,5.323E-9,2.191E-12
4.753E-3,107.0E-12,5.181E-9,1.883E-12
4.754E-3,47.09E-12,5.004E-9,2.157E-12
4.754E-3,59.29E-12,4.910E-9,1.649E-12
4.754E-3,50.09E-12,4.971E-9,1.880E-12
4.755E-3,56.59E-12,4.981E-9,1.737E-12
4.756E-3,40.75E-12,5.062E-9,2.187E-12
4.757E-3,43.95E-12,4.955E-9,1.678E-12
4.760E-3,25.28E-12,5.048E-9,2.051E-12
4.764E-3,29.06E-12,4.962E-9,1.696E-12
4.771E-3,11.56E-12,5.039E-9,1.932E-12
4.780E-3,17.51E-12,4.962E-9,1.620E-12
4.793E-3,3.211E-12,5.037E-9,1.805E-12
4.800E-3,13.24E-12,4.963E-9,1.548E-12
4.800E-3,6.140E-12,5.004E-9,36.88E-15
4.800E-3,7.243E-12,5.004E-9,909.4E-15
4.800E-3,8.348E-12,4.993E-9,1.865E-12
4.800E-3,8.615E-12,5.016E-9,2.332E-12
4.800E-3,8.299E-12,5.113E-9,2.380E-12
4.800E-3,9.589E-12,5.132E-9,3.898E-12
4.800E-3,8.344E-12,5.172E-9,2.995E-12
4.800E-3,7.329E-12,5.231E-9,2.199E-12
4.800E-3,6.855E-12,5.235E-9,1.647E-12
4.800E-3,6.852E-12,5.097E-9,1.485E-12
4.801E-3,6.332E-12,4.759E-9,1.033E-12
4.801E-3,5.320E-12,4.442E-9,364.7E-15
4.801E-3,5.278E-12,4.521E-9,219.5E-15
4.802E-3,6.310E-12,4.811E-9,728.2E-15
4.802E-3,7.766E-12,5.103E-9,1.514E-12
4.803E-3,8.161E-12,5.157E-9,1.826E-12
4.803E-3,7.623E-12,5.006E-9,1.636E-12
4.804E-3,6.723E-12,4.933E-9,1.289E-12
4.805E-3,7.095E-12,4.969E-9,1.556E-12
4.806E-3,6.980E-12,5.036E-9,1.599E-12
4.807E-3,6.901E-12,4.973E-9,1.663E-12
4.810E-3,6.382E-12,5.003E-9,1.536E-12
4.813E-3,6.487E-12,4.999E-9,1.743E-12
4.816E-3,5.801E-12,5.002E-9,1.510E-12
4.820E-3,5.939E-12,5.016E-9,1.748E-12
4.825E-3,5.214E-12,5.016E-9,1.504E-12
4.831E-3,5.263E-12,5.022E-9,1.712E-12
4.837E-3,4.524E-12,5.016E-9,1.457E-12
4.845E-3,4.476E-12,5.007E-9,1.637E-12
4.847E-3,4.011E-12,5.014E-9,1.424E-12
4.851E-3,4.106E-12,4.995E-9,1.601E-12
4.859E-3,3.186E-12,5.010E-9,1.388E-12
4.867E-3,2.300E-12,4.985E-9,1.549E-12
4.870E-3,1.230E-12,5.007E-9,1.362E-12
4.874E-3,515.7E-15,4.977E-9,1.530E-12
4.879E-3,-3.901E-12,4.993E-9,1.339E-12
4.883E-3,-14.63E-12,4.935E-9,1.510E-12
4.888E-3,-30.19E-12,4.918E-9,1.317E-12
4.893E-3,-36.62E-12,4.872E-9,1.491E-12
4.898E-3,-38.97E-12,4.893E-9,1.292E-12
4.900E-3,-37.42E-12,4.873E-9,1.480E-12
4.900E-3,-37.43E-12,4.883E-9,3.047E-12
4.900E-3,-39.57E-12,4.887E-9,1.898E-12
4.900E-3,-35.47E-12,4.892E-9,1.019E-12
4.900E-3,-22.24E-12,4.857E-9,857.1E-15
4.900E-3,-20.90E-12,4.852E-9,-845.3E-15
4.900E-3,-14.23E-12,4.848E-9,273.4E-15
4.900E-3,-9.171E-12,4.860E-9,1.056E-12
4.900E-3,-6.135E-12,5.027E-9,1.515E-12
4.901E-3,-2.059E-12,5.308E-9,1.786E-12
4.901E-3,12.43E-12,5.546E-9,2.146E-12
4.901E-3,28.95E-12,5.364E-9,1.930E-12
4.902E-3,28.07E-12,4.909E-9,1.293E-12
4.903E-3,15.15E-12,4.998E-9,1.415E-12
4.904E-3,21.53E-12,5.167E-9,1.521E-12
4.905E-3,24.54E-12,5.019E-9,1.431E-12
4.907E-3,26.62E-12,5.084E-9,1.334E-12
4.909E-3,36.58E-12,5.125E-9,1.489E-12
4.912E-3,49.89E-12,5.121E-9,1.267E-12
4.915E-3,62.38E-12,5.206E-9,1.460E-12
4.916E-3,66.37E-12,5.178E-9,1.268E-12
4.917E-3,61.96E-12,5.167E-9,1.412E-12
4.918E-3,33.65E-12,5.135E-9,1.292E-12
4.919E-3,-1.769E-12,4.983E-9,1.414E-12
4.919E-3,1.939E-12,4.983E-9,1.258E-12
4.920E-3,4.212E-12,4.990E-9,1.404E-12
4.921E-3,4.258E-12,5.031E-9,1.280E-12
4.922E-3,3.735E-12,4.987E-9,1.405E-12
4.925E-3,3.740E-12,5.015E-9,1.257E-12
4.929E-3,3.327E-12,4.994E-9,1.401E-12
4.937E-3,3.054E-12,5.007E-9,1.232E-12
4.953E-3,2.634E-12,4.994E-9,1.365E-12
4.972E-3,2.402E-12,5.005E-9,1.180E-12
4.999E-3,2.120E-12,4.994E-9,1.305E-12
4.999E-3,2.114E-12,4.996E-9,1.225E-12
5.000E-3,2.411E-12,4.996E-9,1.574E-12
5.000E-3,2.126E-12,4.997E-9,1.364E-12
5.000E-3,1.933E-12,4.997E-9,1.196E-12
5.000E-3,1.947E-12,4.984E-9,1.163E-12
5.000E-3,1.969E-12,4.956E-9,1.156E-12
5.000E-3,1.667E-12,4.948E-9,802.8E-15
5.000E-3,1.943E-12,4.933E-9,1.003E-12
5.000E-3,2.088E-12,4.912E-9,1.123E-12
5.000E-3,2.100E-12,4.890E-9,1.174E-12
5.001E-3,2.064E-12,4.905E-9,1.165E-12
5.001E-3,2.169E-12,4.976E-9,1.195E-12
5.001E-3,2.338E-12,5.046E-9,1.253E-12
5.001E-3,2.397E-12,5.070E-9,1.295E-12
5.002E-3,2.254E-12,5.027E-9,1.273E-12
5.002E-3,2.081E-12,4.978E-9,1.231E-12
5.003E-3,2.034E-12,4.970E-9,1.214E-12
5.003E-3,2.095E-12,4.993E-9,1.230E-12
5.004E-3,2.090E-12,4.992E-9,1.233E-12
5.006E-3,2.025E-12,4.974E-9,1.214E-12
5.008E-3,2.021E-12,4.978E-9,1.213E-12
5.010E-3,1.973E-12,4.962E-9,1.203E-12
5.013E-3,1.920E-12,4.956E-9,1.190E-12
5.016E-3,1.898E-12,4.952E-9,1.189E-12
5.021E-3,1.822E-12,4.948E-9,1.174E-12
5.025E-3,1.804E-12,4.957E-9,1.181E-12
5.031E-3,1.669E-12,4.957E-9,1.169E-12
5.039E-3,1.398E-12,4.971E-9,1.179E-12
5.040E-3,1.136E-12,4.966E-9,1.168E-12
5.044E-3,626.2E-15,4.974E-9,1.177E-12
5.051E-3,-2.609E-12,4.966E-9,1.165E-12
5.054E-3,-12.94E-12,4.944E-9,1.172E-12
5.057E-3,-33.94E-12,4.884E-9,1.163E-12
5.060E-3,-64.45E-12,4.797E-9,1.165E-12
5.062E-3,-89.74E-12,4.725E-9,1.155E-12
5.065E-3,-111.1E-12,4.664E-9,1.155E-12
5.068E-3,-106.7E-12,4.603E-9,1.139E-12
5.069E-3,24.94E-12,4.506E-9,1.166E-12
5.069E-3,289.6E-12,4.327E-9,1.198E-12
5.070E-3,1.903E-9,3.010E-9,1.587E-12
5.071E-3,3.547E-9,1.546E-9,1.989E-12
5.071E-3,3.775E-9,671.7E-12,1.768E-12
5.071E-3,3.755E-9,595.0E-12,1.479E-12
5.072E-3,4.073E-9,460.4E-12,1.128E-12
5.072E-3,4.934E-9,389.7E-12,1.047E-12
5.073E-3,5.492E-9,314.6E-12,1.173E-12
5.073E-3,5.494E-9,303.0E-12,1.242E-12
5.074E-3,5.376E-9,268.6E-12,1.122E-12
5.074E-3,5.370E-9,261.0E-12,1.124E-12
5.076E-3,5.413E-9,223.4E-12,1.141E-12
5.078E-3,5.352E-9,211.8E-12,1.117E-12
5.081E-3,5.321E-9,166.9E-12,1.100E-12
5.081E-3,5.262E-9,143.6E-12,1.110E-12
5.082E-3,5.171E-9,85.64E-12,1.136E-12
5.083E-3,4.960E-9,58.81E-12,1.076E-12
5.083E-3,4.947E-9,49.77E-12,1.069E-12
5.083E-3,4.985E-9,58.57E-12,1.035E-12
5.084E-3,5.043E-9,42.59E-12,1.124E-12
5.085E-3,4.990E-9,47.54E-12,1.044E-12
5.087E-3,5.004E-9,27.76E-12,1.053E-12
5.090E-3,5.007E-9,33.06E-12,1.000E-12
5.096E-3,4.992E-9,12.64E-12,902.0E-15
5.100E-3,5.008E-9,22.87E-12,832.4E-15
5.100E-3,5.018E-9,16.36E-12,-158.2E-15
5.100E-3,5.032E-9,17.70E-12,1.867E-12
5.100E-3,5.247E-9,11.57E-12,1.832E-12
5.100E-3,5.395E-9,11.22E-12,2.630E-12
5.100E-3,5.578E-9,12.07E-12,1.102E-12
5.100E-3,5.700E-9,20.72E-12,790.4E-15
5.101E-3,5.317E-9,27.36E-12,694.4E-15
5.101E-3,4.781E-9,18.73E-12,-308.6E-15
5.102E-3,4.682E-9,13.84E-12,-606.5E-15
5.102E-3,5.024E-9,15.49E-12,107.7E-15
5.103E-3,5.134E-9,16.28E-12,782.2E-15
5.104E-3,4.926E-9,13.36E-12,197.4E-15
5.105E-3,4.975E-9,13.58E-12,535.6E-15
5.106E-3,5.066E-9,13.19E-12,850.6E-15
5.108E-3,4.923E-9,11.84E-12,494.5E-15
5.111E-3,5.062E-9,11.03E-12,834.0E-15
5.115E-3,4.938E-9,10.02E-12,724.3E-15
5.120E-3,5.043E-9,8.277E-12,901.1E-15
5.127E-3,4.948E-9,7.176E-12,1.088E-12
5.137E-3,5.034E-9,4.614E-12,1.093E-12
5.150E-3,4.956E-9,4.465E-12,1.243E-12
5.154E-3,5.026E-9,2.976E-12,1.029E-12
5.162E-3,4.971E-9,5.437E-12,1.276E-12
5.173E-3,5.024E-9,2.931E-12,958.3E-15
5.186E-3,4.975E-9,4.709E-12,1.244E-12
5.200E-3,5.022E-9,2.405E-12,897.8E-15
5.200E-3,4.995E-9,2.718E-12,1.237E-12
5.200E-3,4.996E-9,3.231E-12,564.2E-15
5.200E-3,4.948E-9,3.689E-12,774.6E-15
5.200E-3,4.913E-9,1.822E-12,601.7E-15
5.200E-3,4.868E-9,-1.276E-12,1.226E-12
5.200E-3,4.816E-9,-10.12E-12,1.267E-12
5.201E-3,4.850E-9,-22.48E-12,1.243E-12
5.201E-3,4.968E-9,-23.81E-12,1.617E-12
5.202E-3,5.012E-9,-17.11E-12,1.660E-12
5.202E-3,4.926E-9,-14.34E-12,1.092E-12
5.204E-3,4.934E-9,-14.49E-12,956.8E-15
5.206E-3,4.984E-9,-11.81E-12,1.302E-12
5.209E-3,4.936E-9,-9.801E-12,775.3E-15
5.213E-3,4.982E-9,-10.99E-12,1.335E-12
5.217E-3,4.939E-9,-11.47E-12,756.9E-15
5.223E-3,4.957E-9,-17.44E-12,1.334E-12
5.230E-3,4.929E-9,-18.07E-12,771.0E-15
5.238E-3,4.949E-9,-19.31E-12,1.338E-12
5.245E-3,4.945E-9,-14.43E-12,774.3E-15
5.253E-3,4.966E-9,-12.32E-12,1.330E-12
5.263E-3,4.970E-9,-5.321E-12,760.5E-15
5.276E-3,4.974E-9,4.270E-12,1.312E-12
5.289E-3,4.946E-9,29.89E-12,734.3E-15
5.299E-3,4.927E-9,45.95E-12,1.294E-12
5.300E-3,4.923E-9,48.74E-12,1.037E-12
5.300E-3,4.925E-9,49.10E-12,918.0E-15
5.300E-3,4.923E-9,50.22E-12,915.4E-15
5.300E-3,4.918E-9,50.53E-12,925.5E-15
5.300E-3,4.910E-9,50.58E-12,929.1E-15
5.300E-3,4.903E-9,50.44E-12,828.4E-15
5.300E-3,4.896E-9,50.36E-12,928.0E-15
5.300E-3,4.884E-9,49.59E-12,995.6E-15
5.300E-3,4.870E-9,47.86E-12,1.010E-12
5.301E-3,4.873E-9,47.23E-12,1.019E-12
5.301E-3,4.900E-9,50.17E-12,1.101E-12
5.302E-3,4.912E-9,57.88E-12,1.147E-12
5.302E-3,4.877E-9,67.53E-12,1.045E-12
5.303E-3,4.852E-9,79.85E-12,990.8E-15
5.305E-3,4.855E-9,97.11E-12,1.031E-12
5.307E-3,4.861E-9,98.70E-12,953.3E-15
5.309E-3,4.978E-9,65.03E-12,1.009E-12
5.313E-3,5.089E-9,44.15E-12,967.0E-15
5.318E-3,5.159E-9,58.50E-12,998.2E-15
5.324E-3,5.199E-9,75.35E-12,954.3E-15
5.328E-3,5.213E-9,80.02E-12,971.0E-15
5.329E-3,5.203E-9,80.00E-12,931.5E-15
5.331E-3,5.154E-9,57.59E-12,973.7E-15
5.332E-3,5.088E-9,32.14E-12,946.5E-15
5.333E-3,4.990E-9,7.518E-12,947.2E-15
5.333E-3,4.965E-9,10.23E-12,853.8E-15
5.334E-3,5.003E-9,10.79E-12,931.2E-15
5.334E-3,5.008E-9,12.72E-12,950.2E-15
5.336E-3,5.000E-9,9.784E-12,917.4E-15
5.339E-3,4.997E-9,11.10E-12,904.7E-15
5.343E-3,5.008E-9,8.299E-12,914.1E-15
5.351E-3,4.991E-9,8.566E-12,853.5E-15
5.367E-3,5.008E-9,5.176E-12,876.8E-15
5.391E-3,4.989E-9,5.364E-12,859.8E-15
5.400E-3,5.010E-9,3.306E-12,935.7E-15
5.400E-3,4.993E-9,4.400E-12,1.187E-12
5.400E-3,4.990E-9,3.684E-12,295.9E-15
5.400E-3,4.970E-9,4.531E-12,354.8E-15
5.400E-3,4.947E-9,4.917E-12,475.9E-15
5.400E-3,4.917E-9,4.937E-12,531.4E-15
5.400E-3,4.882E-9,4.664E-12,256.8E-15
5.400E-3,4.851E-9,5.030E-12,790.6E-15
5.400E-3,4.800E-9,4.454E-12,1.096E-12
5.400E-3,4.743E-9,2.239E-12,1.014E-12
5.401E-3,4.781E-9,390.9E-15,921.0E-15
5.401E-3,4.965E-9,1.337E-12,1.537E-12
5.402E-3,5.120E-9,4.331E-12,2.097E-12
5.402E-3,4.999E-9,4.670E-12,1.301E-12
5.403E-3,4.927E-9,2.790E-12,614.9E-15
5.405E-3,5.034E-9,4.462E-12,1.286E-12
5.406E-3,4.978E-9,3.494E-12,563.1E-15
5.409E-3,5.002E-9,3.445E-12,1.333E-12
5.412E-3,5.011E-9,3.094E-12,615.5E-15
5.419E-3,4.985E-9,1.693E-12,1.360E-12
5.429E-3,5.003E-9,-1.170E-12,617.0E-15
5.436E-3,4.947E-9,-9.709E-12,1.364E-12
5.443E-3,4.963E-9,-15.94E-12,581.2E-15
5.452E-3,4.928E-9,-15.84E-12,1.363E-12
5.459E-3,4.972E-9,-13.63E-12,537.9E-15
5.466E-3,4.946E-9,-9.917E-12,1.375E-12
5.475E-3,4.991E-9,-7.374E-12,495.4E-15
5.490E-3,4.969E-9,-2.431E-12,1.374E-12
5.500E-3,5.007E-9,-2.024E-12,459.3E-15
5.500E-3,4.999E-9,-1.400E-12,1.436E-12
5.500E-3,4.999E-9,-1.877E-12,988.2E-15
5.500E-3,4.996E-9,-384.5E-15,677.0E-15
5.500E-3,4.981E-9,1.795E-12,665.0E-15
5.500E-3,4.967E-9,2.708E-12,668.8E-15
5.500E-3,4.950E-9,3.457E-12,666.5E-15
5.500E-3,4.939E-9,3.610E-12,303.6E-15
5.500E-3,4.928E-9,4.295E-12,516.7E-15
5.500E-3,4.906E-9,4.628E-12,727.3E-15
5.500E-3,4.865E-9,3.378E-12,857.4E-15
5.500E-3,4.829E-9,-661.3E-15,810.5E-15
5.501E-3,4.842E-9,-6.025E-12,816.6E-15
5.501E-3,4.931E-9,-9.851E-12,1.080E-12
5.501E-3,5.042E-9,-8.587E-12,1.431E-12
5.502E-3,5.038E-9,-4.436E-12,1.321E-12
5.503E-3,4.962E-9,-4.571E-12,959.5E-15
